NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,target,scores_ecod,scores_copod
3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,28,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-32.96726050710443,29.41468809765373
2,0,3,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-21.108718848611126,14.359165029062451
2,1,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,20,0,0,0,0,0.0986842105,0.2388059701,0,1,1,0,0,0.0460526316,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-20.24849898846621,17.104568742290297
1,0,2,97,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,76,0,0,0,0,0.0675675676,0.4230769231,0,1,0,0,0,0.0675675676,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0,-24.064570054840107,19.289896142025967
2,0,4,62,1,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,8,47,0,0,0,0,0.0,0.0363636364,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-27.338248686166292,20.47321845718881
1,0,3,101,1,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,17,77,0,0,0,0,0.075,0.9615384615,1,1,0,0,0,0.075,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0,-32.06538537577397,27.969471821994322
3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1,-26.844523007506236,21.06734505718207
1,0,2,89,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,64,0,0,0,0,0.152173913,0.9868421053,1,1,1,0,0,0.1195652174,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0,-28.312073799798796,24.757373201048928
3,1,2,57,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,30,9,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-26.0347557838629,18.598143748399796
4,1,4,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,47,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-28.645182643854348,23.348622712140326
3,1,2,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,23,25,0,0,0,0,0.0032258065,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-18.001073703119612,12.477661555070107
2,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,20,0,0,0,0,0.1320754717,0.32,0,1,1,1,0,0.8679245283,0,0,0,0,0,1,0,0,1,1,0,0,0,-1,1,-31.009729567986998,24.35723570738866
2,0,7,220,1,1,0,0,1,0,3,2,0,31,1,1,0,0,0,0,25,51,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1,-45.886746102441926,41.644479165286256
1,0,2,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1568627451,0.72,0,0,0,0,0,0.0294117647,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0,-26.14631027243177,20.281719597921196
1,0,2,160,0,0,0,0,5,0,0,0,0,73,1,1,0,0,1,0,16,137,0,0,0,0,0.5,0.4545454545,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0,-37.81713417295704,33.39448944798504
2,1,4,77,2,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,58,0,0,0,0,0.0074626866,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0,-21.841661463040488,16.058394391545132
2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-26.71928967001403,21.027995440735566
5,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-25.563855426392294,18.54560907076017
3,1,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,9,0,0,0,0,0.0642201835,0.2857142857,0,1,1,0,1,0.4495412844,0,0,0,0,1,1,0,0,1,1,1,-1,0,0,0,-33.26792664172081,26.124363778421262
2,1,3,107,3,0,0,0,0,0,4,3,0,16,1,0,0,0,1,0,18,40,41,0,0,0,0.0138888889,0.8421052632,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,-34.1916005559408,31.57223588486169
3,1,7,104,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,77,0,0,0,0,0.2467532468,0.1929824561,0,1,1,0,0,0.038961039,0,0,1,0,0,1,0,0,1,-1,1,1,0,1,0,-29.874084843655123,26.96253828595657
2,1,10,113,0,0,0,0,1,0,0,0,0,19,1,1,0,0,1,0,26,80,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-30.955454719795505,24.894577692118318
2,1,3,72,2,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,11,38,15,0,0,0,0.2424242424,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-20.550406463586004,17.561461455486548
3,1,3,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,45,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-28.553486457283036,24.639838890468056
1,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1046511628,0.1475409836,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-20.07119759733898,14.120480178133668
3,1,3,52,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,22,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1,-19.61375453181845,14.67569934065395
4,0,3,133,0,0,0,0,3,0,9,5,0,21,1,0,1,0,0,0,12,22,91,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1,-52.86845401718279,47.45549064874908
2,1,3,118,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,89,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1,-29.45253845049126,23.463640887549616
3,2,2,74,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,49,0,0,0,0,0.0206896552,0.06,0,1,0,0,0,0.0689655172,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-26.497402483407573,21.958574166116954
7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1,-52.57128499321713,45.913005525351906
3,1,2,36,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,18,0,0,0,0,0.0617977528,0.298245614,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-20.542458321986445,14.13270735591582
1,0,8,85,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,60,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-23.406733256889535,15.80753939819391
4,1,1,65,0,0,0,0,1,0,2,0,0,6,1,0,0,0,0,0,19,10,28,0,0,0,0.1578947368,0.1153846154,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-28.98819217649283,23.520065877935366
2,1,3,46,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,21,0,0,0,0,0.1454545455,0.9,1,1,0,0,0,0.1090909091,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0,-22.275316802675885,18.920870076373248
3,0,6,83,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,11,65,0,0,0,0,0.0776699029,0.1707317073,0,1,1,0,0,0.0582524272,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0,-25.6036332734377,20.813687196149495
3,0,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-18.883935595560416,12.976137851294363
2,0,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-25.63826074343609,18.16134430258426
2,0,9,102,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,77,0,0,1,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1,-29.157639494036324,24.40867039276738
1,0,2,90,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,71,0,0,0,0,0.034375,0.1914893617,0,1,0,0,0,0.00625,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0,-22.70339440009154,16.826507266938314
3,2,4,109,5,4,0,0,0,0,0,0,0,23,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1,-54.673483768468735,51.03389707885207
1,0,5,82,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,62,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1,-31.0204710640312,23.861961588791985
2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,13,0,0,0,0,1.0,0.6363636364,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1,-26.426608257757408,20.939633086554203
5,2,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,22,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-38.358268022318285,33.97249368439617
3,1,1,83,0,0,0,0,3,0,3,2,0,4,1,0,0,0,0,0,13,10,52,0,0,0,0.2608695652,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-31.492515686845117,24.232701558445548
3,1,1,54,0,0,0,0,0,0,2,1,0,11,1,0,0,0,0,0,17,13,16,0,0,0,0.0731707317,0.375,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-23.325514780667042,18.44931076695758
2,1,2,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,0,0.0943396226,0.2,0,1,0,0,0,0.0188679245,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-17.433891999571408,12.82844968906252
3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-19.93493756289852,12.693244537739124
1,0,2,33,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,22,4,0,0,0,0,1.0,0.2857142857,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1,-30.08385705133353,23.27418811129625
2,1,2,45,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-29.65471430518879,21.234659435159003
3,0,2,100,0,0,0,0,2,0,4,3,0,4,1,1,0,0,1,0,20,6,66,0,0,0,0.0793650794,0.075,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0,-31.495750714968366,25.77804537053209
3,2,3,59,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,30,22,0,0,0,0,0.0107142857,0.1111111111,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-28.13038125216174,22.73903522732318
4,1,5,90,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,17,66,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1,-36.731343269149754,33.485503728153695
3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1,-54.519333088641474,50.87974639902481
2,0,4,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-19.812985333107946,12.732835795756417
2,0,5,62,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,38,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-24.59776631040838,19.048020806686566
2,1,3,65,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,24,34,0,0,0,0,0.0659340659,0.0769230769,0,1,0,0,0,0.0989010989,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-22.42278637228202,18.121634457510943
3,1,3,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,28,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-28.725883147542397,26.3415086585794
2,0,1,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-27.9973721030591,20.982236819225097
3,1,1,87,0,0,0,0,0,0,5,4,0,5,1,0,0,0,0,0,13,17,49,0,0,0,0.0169491525,0.0163934426,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-31.180408061102835,23.92211760398065
1,0,2,65,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,47,0,0,0,0,0.0,0.1176470588,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-19.510629637927202,12.870549496076107
1,0,2,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,47,0,0,0,0,0.1923076923,0.3734939759,0,1,1,0,0,0.125,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0,-23.88137963332501,20.30990656709765
3,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-20.013526272125006,13.741152388118723
1,0,3,66,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,21,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-20.416702619358666,13.43757740878318
1,0,3,77,5,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,15,55,0,0,0,0,0.0469798658,0.1089108911,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0,-20.376718511915584,15.457771258088282
2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-25.4481354515036,20.914934173513373
6,0,2,74,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,18,49,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-26.75928846318995,20.783090936867623
3,0,4,69,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,16,40,5,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-31.868443967408624,28.76702310030613
1,0,5,42,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,24,0,0,0,0,0.0924855491,0.5675675676,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-24.60773106771095,19.26829483093799
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-21.958727763708573,13.770551302636097
2,0,8,94,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,69,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-23.187415907624473,16.204668954715025
3,0,4,62,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,40,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-21.913393424892313,15.7726769071619
3,1,4,119,8,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,22,90,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1,-28.54480942493995,22.925286797907432
1,0,2,78,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,63,0,0,0,0,0.1509433962,0.988372093,1,1,1,0,0,0.1037735849,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0,-30.880385136694443,25.119603633776208
2,1,4,67,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,39,0,0,0,0,0.0414746544,0.9705882353,0,1,1,0,0,0.0921658986,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0,-20.86504271572199,18.286276389794907
2,0,5,101,0,0,0,0,5,0,0,0,0,6,1,1,0,0,1,0,18,76,0,0,0,0,0.0,0.35,0,0,0,0,0,0.009478673,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0,-25.256602962933563,21.483018197193267
3,1,5,93,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,67,0,0,0,0,0.0175438596,0.04,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0,-24.2505624354773,19.57572966829411
2,1,3,45,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,15,23,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-21.47165501233211,15.260307893320281
2,1,2,218,4,0,0,0,7,2,9,9,0,39,1,0,0,0,0,0,21,7,182,0,0,0,0.106557377,0.1136363636,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0,-62.00794873740943,56.95769730992331
2,1,2,36,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,11,0,0,0,0,0.4307692308,0.4705882353,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-21.35476346847303,15.80975470106332
3,0,3,41,0,0,0,1,0,0,0,0,0,15,1,1,1,0,0,0,15,19,0,0,0,0,0.0,0.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,1,1,-40.58112993471852,33.003175499815086
2,0,4,75,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,14,54,0,0,0,0,0.0256410256,0.2941176471,0,1,0,0,0,0.0256410256,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-20.516765903020058,16.618191850264658
1,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-28.445042946038882,20.7058203854152
2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,17,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-18.572126530435575,12.226287431537958
4,1,2,94,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,65,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1,-31.662631679626703,26.429796960378486
4,1,7,141,1,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,19,115,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1,-44.7603606037308,40.44907320145249
5,0,9,97,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,80,0,0,1,0,0.0,0.2222222222,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1,-36.95080523978304,31.28655164745175
2,0,4,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1,-29.975677865866913,24.851374221413636
2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,21,0,0,0,0,0.4285714286,0.6486486486,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-22.745264725106985,18.357609924176117
2,0,3,106,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,88,0,0,0,1,0.0530612245,0.8333333333,0,1,0,0,0,0.5306122449,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0,-30.829388094313764,26.815073077999905
2,0,5,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,24,0,0,0,0,0.0,0.0625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-28.21616105992824,23.08540429073322
1,0,3,27,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,13,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1,-41.48436454360481,32.7622293247317
4,1,2,122,1,0,0,0,2,0,7,6,0,5,1,0,0,0,0,0,20,13,81,0,0,0,0.0188679245,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-36.65595761073041,30.597312916814257
4,1,1,54,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,24,0,0,0,0,0.1029411765,0.1860465116,0,1,1,0,0,0.0147058824,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-20.57015707279684,16.426071697009306
2,1,5,84,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-22.336231514953667,16.600639995010038
3,1,2,78,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,56,0,0,0,0,0.0946969697,0.1188811189,0,1,0,0,0,0.0075757576,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0,-19.564934985604843,16.076171910631388
2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,31,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-24.55399698060353,17.265981377596106
7,5,7,107,1,1,0,0,3,0,0,0,0,11,1,1,0,0,1,0,46,54,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,1,-57.288100642737284,55.06547559698383
3,0,1,102,0,0,0,0,2,0,4,3,0,10,1,0,0,0,0,0,12,20,62,0,0,0,0.2115384615,0.125,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0,-36.28327341790808,30.639834939503668
2,0,9,89,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,67,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-31.638221482485562,25.099928547082566
2,0,5,81,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,13,43,17,0,0,0,0.1029411765,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0,-23.6709884081877,17.514166112179016
4,3,5,100,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,44,49,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1,-42.513430905161414,36.1175361180898
2,0,5,199,0,0,0,0,3,0,3,2,0,54,1,1,0,0,1,0,14,81,96,0,1,0,0.0405405405,0.9655172414,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,1,-50.462825291014525,46.64191095974085
2,0,1,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,19,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0434782609,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,-24.140857020078,15.83991275484277
1,0,2,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,32,0,0,0,0,0.2865671642,0.9945054945,0,1,0,0,0,0.0089552239,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0,-19.86101548990838,15.288683339701766
3,1,7,93,1,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1,-30.454818425488497,26.007160490862248
3,1,2,57,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,18,22,9,0,0,0,0.0192307692,0.2021276596,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-18.993735220666494,14.504377168878793
1,0,5,68,5,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,50,0,0,0,0,0.0833333333,1.0,1,1,1,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0,-27.649103492788925,23.65179932482348
